query_id,num_probe_candidates,num_s2_candidates,exact_kth_l2,rabitq_s2_probe_kth,count_s2_lt_dk_exact,count_s2_lt_dk_rabitq,count_safein_current_exact_dk,count_safein_current_rabitq_dk,true_topk_in_probe,false_safein_exact_dk,false_safein_rabitq_dk,insufficient_s2_candidates
0,2993,2993,1.396226168,1.495375395,0,0,0,0,0,0,0,0
1,3300,3300,1.391229391,1.548721194,0,0,0,0,0,0,0,0
2,3354,3354,1.378293514,1.434941888,0,0,0,0,0,0,0,0
3,3366,3366,1.368228793,1.496282339,0,0,0,0,0,0,0,0
4,3534,3534,1.385128021,1.440343738,0,0,0,0,0,0,0,0
5,2859,2859,1.361740828,1.477245092,0,0,0,0,0,0,0,0
6,3081,3081,1.435070753,1.495323658,0,0,0,0,0,0,0,0
7,3201,3201,1.357234120,1.471308827,0,0,0,0,0,0,0,0
8,3266,3266,1.333491087,1.372057915,0,10,0,8,0,0,8,0
9,2991,2991,1.330892563,1.471491456,0,0,0,0,0,0,0,0
10,3019,3019,1.364480019,1.414171934,0,1,0,1,0,0,1,0
11,2973,2973,1.326096058,1.449970961,0,0,0,0,0,0,0,0
12,3435,3435,1.379538655,1.532278657,0,0,0,0,0,0,0,0
13,2966,2966,1.397436142,1.513821721,0,0,0,0,0,0,0,0
14,3042,3042,1.369855523,1.422366500,0,0,0,0,0,0,0,0
15,3451,3451,1.404275656,1.480366230,0,0,0,0,0,0,0,0
16,3385,3385,1.343358040,1.425637603,0,1,0,1,0,0,1,0
17,2946,2946,1.342819691,1.475765347,0,0,0,0,0,0,0,0
18,3019,3019,1.326042175,1.508826375,0,0,0,0,0,0,0,0
19,3163,3163,1.338176966,1.467681050,0,0,0,0,0,0,0,0
20,2920,2920,1.221292853,1.501053214,0,0,0,0,0,0,0,0
21,3333,3333,1.314216614,1.494515777,0,0,0,0,0,0,0,0
22,3051,3051,1.374003053,1.463874221,0,0,0,0,0,0,0,0
23,3025,3025,1.384135008,1.503886700,0,0,0,0,0,0,0,0
24,3032,3032,1.349404812,1.395793676,0,4,0,3,1,0,2,0
25,3108,3108,1.333194256,1.376538038,0,8,0,5,2,0,3,0
26,3098,3098,1.332119703,1.445322752,0,0,0,0,0,0,0,0
27,3496,3496,1.329229355,1.381136656,0,6,0,2,0,0,2,0
28,3316,3316,1.318123817,1.459414124,0,0,0,0,0,0,0,0
29,3320,3320,1.364278555,1.470869064,0,0,0,0,0,0,0,0
30,2864,2864,1.361324668,1.465582371,0,0,0,0,0,0,0,0
31,3338,3338,1.294094324,1.316624522,4,33,4,29,4,0,25,0
32,3154,3154,1.322384357,1.404121995,0,0,0,0,0,0,0,0
33,2862,2862,1.387659550,1.516604424,0,0,0,0,0,0,0,0
34,3265,3265,1.371839166,1.532920361,0,0,0,0,0,0,0,0
35,3156,3156,1.305582762,1.545498133,0,0,0,0,0,0,0,0
36,3411,3411,1.348729610,1.390795350,0,4,0,4,2,0,2,0
37,3514,3514,1.354553223,1.494053483,0,0,0,0,0,0,0,0
38,3436,3436,1.335442901,1.406568050,0,4,0,1,0,0,1,0
39,3109,3109,1.295589328,1.338568091,1,22,1,17,1,0,16,0
40,2845,2845,1.344603300,1.444020629,0,1,0,1,0,0,1,0
41,3227,3227,1.352219343,1.482663274,0,0,0,0,0,0,0,0
42,3031,3031,1.331037521,1.504720688,0,0,0,0,0,0,0,0
43,3471,3471,1.376254797,1.482594013,0,0,0,0,0,0,0,0
44,3147,3147,1.348936558,1.420300841,0,0,0,0,0,0,0,0
45,3144,3144,1.392180204,1.453901649,0,0,0,0,0,0,0,0
46,3190,3190,1.316684246,1.521436572,0,0,0,0,0,0,0,0
47,3162,3162,1.354146719,1.411576271,0,1,0,0,0,0,0,0
48,3250,3250,1.394572496,1.490154624,0,0,0,0,0,0,0,0
49,3156,3156,1.374858618,1.490830064,0,0,0,0,0,0,0,0
50,2930,2930,1.375696659,1.448728681,0,0,0,0,1,0,0,0
51,3139,3139,1.297322750,1.512972593,0,0,0,0,0,0,0,0
52,3384,3384,1.371621370,1.512322664,0,0,0,0,0,0,0,0
53,2845,2845,1.412187219,1.484443069,0,0,0,0,0,0,0,0
54,3214,3214,1.373136163,1.417535543,0,0,0,0,1,0,0,0
55,3347,3347,1.347877622,1.460961223,0,0,0,0,0,0,0,0
56,2837,2837,1.342493296,1.396578670,0,6,0,1,0,0,1,0
57,3143,3143,1.397652864,1.541562438,0,0,0,0,0,0,0,0
