query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
0,1.396226168,-0.099970818,0,0,0,0,0,0,2126,0,665,0,777,112,112,3.730426000,64
1,1.391229391,-0.094974041,0,0,0,0,0,0,2828,0,315,0,445,130,130,2.497073000,64
2,1.378293514,-0.082038164,0,0,0,0,0,0,2471,0,525,0,633,108,108,2.639789000,64
3,1.368228793,-0.071973443,0,0,0,0,0,0,2462,0,362,0,450,88,88,2.329179000,64
4,1.385128021,-0.088872671,0,0,0,0,0,0,2613,0,537,0,643,106,106,2.761242000,64
5,1.361740828,-0.065485477,0,0,0,0,0,0,2303,1,460,0,607,147,147,2.497854000,64
6,1.435070753,-0.138815403,0,0,0,0,0,0,1789,0,854,0,996,142,142,3.270061000,64
7,1.357234120,-0.060978770,0,0,2,0,2,0,2806,0,147,0,202,53,53,1.522450000,64
8,1.333491087,-0.037235737,0,0,0,0,0,0,2489,0,430,0,512,82,82,2.311423000,64
9,1.330892563,-0.034637213,0,0,0,0,0,0,2495,0,507,0,587,80,80,2.420017000,64
10,1.364480019,-0.068224669,0,0,0,0,0,0,2700,0,317,0,441,124,124,2.083158000,64
11,1.326096058,-0.029840708,0,0,0,0,0,0,2874,0,111,0,163,52,52,1.401207000,64
12,1.379538655,-0.083283305,0,0,0,0,0,0,2903,0,136,0,224,88,88,1.583963000,64
13,1.397436142,-0.101180792,0,0,0,0,0,0,2293,0,264,0,345,81,81,1.910366000,64
14,1.369855523,-0.073600173,0,0,0,0,0,0,2715,0,548,0,649,101,101,2.644205000,64
15,1.404275656,-0.108020306,0,0,0,0,0,0,2516,0,477,0,584,107,107,2.535140000,64
16,1.343358040,-0.047102690,0,0,0,0,0,0,3225,1,379,0,489,110,110,2.438014000,64
17,1.342819691,-0.046564341,0,0,2,0,2,0,2487,0,165,0,266,99,99,1.630373000,64
18,1.326042175,-0.029786825,0,0,0,0,0,0,2923,0,102,0,182,80,80,1.315468000,64
19,1.338176966,-0.041921616,0,0,0,0,0,0,2843,0,329,0,439,110,110,2.048665000,64
20,1.221292853,0.074962497,29,21,28,26,57,47,2878,0,143,0,184,13,13,1.544193000,64
21,1.314216614,-0.017961264,0,0,0,0,0,0,2853,0,108,0,202,94,94,1.345393000,64
22,1.374003053,-0.077747703,0,0,0,0,0,0,2551,0,328,0,441,113,113,2.215988000,64
23,1.384135008,-0.087879658,0,0,0,0,0,0,3014,0,166,0,219,53,53,1.593888000,64
24,1.349404812,-0.053149462,0,0,0,0,0,0,2833,1,238,0,322,84,84,1.981494000,64
25,1.333194256,-0.036938906,0,0,0,0,0,0,3124,0,227,0,294,67,67,1.769353000,64
26,1.332119703,-0.035864353,0,0,1,0,1,0,3016,0,166,0,276,109,109,1.645376000,64
27,1.329229355,-0.032974005,0,0,2,0,2,0,2785,0,253,0,368,113,113,1.855263000,64
28,1.318123817,-0.021868467,0,0,3,0,3,0,2526,0,97,0,155,55,55,1.324461000,64
29,1.364278555,-0.068023205,0,0,0,0,0,0,2676,0,307,0,394,87,87,2.174465000,64
30,1.361324668,-0.065069318,0,0,0,0,0,0,2870,0,271,0,352,81,81,2.111931000,64
31,1.294094324,0.002161026,0,0,6,0,6,0,2982,0,166,0,244,72,72,1.527488000,64
32,1.322384357,-0.026129007,0,0,1,0,1,0,2750,0,290,0,394,103,103,1.985179000,64
33,1.387659550,-0.091404200,0,0,0,0,0,0,2610,0,164,0,250,86,86,1.740249000,64
34,1.371839166,-0.075583816,0,0,1,0,1,0,3011,0,47,0,129,81,81,1.215877000,64
35,1.305582762,-0.009327412,0,0,4,0,4,0,2952,0,15,0,126,107,107,1.099261000,64
36,1.348729610,-0.052474260,0,0,0,0,0,0,2609,0,265,0,354,89,89,1.952590000,64
37,1.354553223,-0.058297873,0,0,0,0,0,0,3046,0,142,0,228,86,86,1.628530000,64
38,1.335442901,-0.039187551,0,0,0,0,0,0,2805,1,295,0,419,124,124,2.017598000,64
39,1.295589328,0.000666022,0,0,5,0,5,0,3156,0,168,0,236,63,63,1.492475000,64
40,1.344603300,-0.048347950,0,0,1,0,1,0,2596,0,180,0,295,114,114,1.762173000,64
41,1.352219343,-0.055963993,0,0,0,0,0,0,2721,0,451,0,582,131,131,2.319715000,64
42,1.331037521,-0.034782171,0,0,0,0,0,0,2841,0,270,0,380,110,110,1.760369000,64
43,1.376254797,-0.079999447,0,0,1,0,1,0,2544,0,247,0,372,124,124,2.064339000,64
44,1.348936558,-0.052681208,0,0,0,0,0,0,3096,1,209,0,330,121,121,2.022145000,64
45,1.392180204,-0.095924854,0,0,0,0,0,0,2545,0,493,0,592,99,99,2.499417000,64
46,1.316684246,-0.020428896,0,0,2,0,2,0,2855,0,61,0,148,85,85,1.110608000,64
47,1.354146719,-0.057891369,0,0,0,0,0,0,2198,0,438,0,560,122,122,2.389020000,64
48,1.394572496,-0.098317146,0,0,0,0,0,0,2613,0,288,0,357,69,69,2.126843000,64
49,1.374858618,-0.078603268,0,0,0,0,0,0,2464,1,458,0,593,135,135,2.025160000,64
50,1.375696659,-0.079441309,0,0,0,0,0,0,2560,0,315,0,406,91,91,2.069527000,64
51,1.297322750,-0.001067400,0,0,7,0,7,0,2856,1,38,0,119,74,74,0.991057000,64
52,1.371621370,-0.075366020,0,0,0,0,0,0,2454,0,302,0,387,85,85,2.002125000,64
53,1.412187219,-0.115931869,0,0,0,0,0,0,2496,0,710,0,813,103,103,3.092532000,64
54,1.373136163,-0.076880813,0,0,0,0,0,0,2270,0,619,0,760,141,141,2.643154000,64
55,1.347877622,-0.051622272,0,0,0,0,0,0,3433,0,178,0,273,95,95,1.865789000,64
56,1.342493296,-0.046237946,0,0,1,0,1,0,2789,0,230,0,330,99,99,1.930176000,64
57,1.397652864,-0.101397514,0,0,0,0,0,0,3100,0,160,0,257,97,97,1.590003000,64
58,1.328297853,-0.032042503,0,0,1,0,1,0,2440,0,190,0,277,86,86,1.660850000,64
59,1.354690790,-0.058435440,0,0,0,0,0,0,2831,0,63,0,135,72,72,1.184920000,64
60,1.285948515,0.010306835,0,0,11,1,11,1,3061,0,309,0,408,88,88,2.209117000,64
61,1.395174384,-0.098919034,0,0,0,0,0,0,2844,0,331,0,424,93,93,2.159963000,64
62,1.307662487,-0.011407137,0,0,1,0,1,0,3570,0,56,0,127,70,70,1.266554000,64
63,1.336952090,-0.040696740,0,0,1,0,1,0,2489,0,341,0,480,138,138,2.026372000,64
64,1.347195506,-0.050940156,0,0,0,0,0,0,2607,0,263,0,356,93,93,1.870877000,64
65,1.409305215,-0.113049865,0,0,0,0,0,0,1663,0,1149,0,1242,93,93,3.309430000,64
66,1.337819576,-0.041564226,0,0,0,0,0,0,3192,0,209,0,312,103,103,1.968654000,64
67,1.421674848,-0.125419497,0,0,0,0,0,0,2125,0,1077,0,1200,123,123,3.577475000,64
68,1.343091488,-0.046836138,0,0,1,0,1,0,2482,0,499,0,613,113,113,2.607870000,64
69,1.439275146,-0.143019795,0,0,0,0,0,0,1671,0,862,0,949,87,87,2.878970000,64
70,1.381411076,-0.085155725,0,0,0,0,0,0,2275,0,454,0,586,132,132,2.738838000,64
71,1.260011077,0.036244273,0,0,38,29,38,29,2766,1,193,0,306,75,75,1.734961000,64
72,1.358803511,-0.062548161,0,0,1,0,1,0,2397,0,363,0,497,133,133,2.049807000,64
73,1.390891790,-0.094636440,0,0,0,0,0,0,2157,0,342,0,424,82,82,2.193093000,64
74,1.379746199,-0.083490849,0,0,0,0,0,0,2423,0,269,0,357,88,88,2.047514000,64
75,1.333583832,-0.037328482,0,0,0,0,0,0,2641,0,351,0,444,93,93,1.987343000,64
76,1.319122434,-0.022867084,0,0,1,0,1,0,2949,0,179,0,262,82,82,1.626137000,64
77,1.352779269,-0.056523919,0,0,0,0,0,0,2644,0,71,0,147,76,76,1.240123000,64
78,1.361201763,-0.064946413,0,0,0,0,0,0,3153,0,130,0,206,76,76,1.395078000,64
79,1.349312782,-0.053057432,0,0,1,0,1,0,2308,0,314,0,407,92,92,1.946782000,64
80,1.387101650,-0.090846300,0,0,0,0,0,0,2713,0,334,0,409,75,75,1.983367000,64
81,1.391364574,-0.095109224,0,0,0,0,0,0,2623,0,292,0,428,136,136,2.161626000,64
82,1.332041264,-0.035785913,0,0,1,0,1,0,2735,1,301,0,398,96,96,1.838588000,64
83,1.382455111,-0.086199760,0,0,0,0,0,0,1912,0,821,0,928,107,107,2.883336000,64
84,1.377544284,-0.081288934,0,0,0,0,0,0,2593,0,812,0,905,93,93,3.101066000,64
85,1.364902020,-0.068646669,0,0,0,0,0,0,3249,1,230,0,343,113,113,1.870456000,64
86,1.335892797,-0.039637446,0,0,0,0,0,0,2571,0,505,0,619,114,114,2.648281000,64
87,1.237571716,0.058683634,6,1,21,16,27,17,2935,0,73,0,133,39,39,1.076877000,64
88,1.370797634,-0.074542284,0,0,0,0,0,0,2411,0,292,0,384,92,92,2.181375000,64
89,1.350746036,-0.054490685,0,0,0,0,0,0,2417,0,29,0,93,64,64,1.030567000,64
90,1.418436766,-0.122181416,0,0,0,0,0,0,2187,0,423,0,502,79,79,2.349500000,64
91,1.317844868,-0.021589518,0,0,1,0,1,0,3121,0,68,0,174,105,105,1.225882000,64
92,1.327748299,-0.031492949,0,0,4,0,4,0,2728,0,115,0,183,64,64,1.361577000,64
93,1.337145925,-0.040890574,0,0,0,0,0,0,3219,0,131,0,218,87,87,1.549951000,64
94,1.370269537,-0.074014187,0,0,0,0,0,0,2687,0,257,0,361,104,104,1.863816000,64
95,1.336189747,-0.039934397,0,0,0,0,0,0,2861,0,18,0,77,59,59,0.940021000,64
96,1.390980482,-0.094725132,0,0,0,0,0,0,2312,0,758,0,884,126,126,2.995906000,64
97,1.370402813,-0.074147463,0,0,0,0,0,0,3169,0,507,0,622,115,115,2.775924000,64
98,1.346281290,-0.050025940,0,0,0,0,0,0,2782,0,575,0,648,73,73,2.494078000,64
99,1.323366165,-0.027110815,0,0,2,0,2,0,2183,0,634,0,753,117,117,2.774962000,64
100,1.336478710,-0.040223360,0,0,1,0,1,0,2823,0,229,0,342,112,112,1.732367000,64
101,1.375590563,-0.079335213,0,0,0,0,0,0,2528,0,271,0,357,86,86,2.110258000,64
102,1.385838985,-0.089583635,0,0,0,0,0,0,2986,0,285,0,435,150,150,2.392435000,64
103,1.371018767,-0.074763417,0,0,0,0,0,0,2523,0,479,0,633,154,154,2.739990000,64
104,1.345197916,-0.048942566,0,0,0,0,0,0,2669,0,167,0,285,118,118,1.467488000,64
105,1.320752382,-0.024497032,0,0,2,0,2,0,2811,0,305,0,358,51,51,1.927742000,64
106,1.403888464,-0.107633114,0,0,0,0,0,0,2627,0,252,0,360,108,108,1.975635000,64
107,1.392952919,-0.096697569,0,0,0,0,0,0,2396,0,349,0,442,93,93,2.405294000,64
108,1.360191226,-0.063935876,0,0,0,0,0,0,2236,0,343,0,428,85,85,2.086212000,64
109,1.372462273,-0.076206923,0,0,0,0,0,0,2594,0,292,0,362,70,70,1.917697000,64
110,1.308813095,-0.012557745,0,0,0,0,0,0,2634,0,195,0,289,94,94,1.481148000,64
111,1.343152761,-0.046897411,0,0,0,0,0,0,2779,0,451,0,594,143,143,2.493417000,64
112,1.389056444,-0.092801094,0,0,0,0,0,0,2839,0,71,0,114,43,43,1.221756000,64
113,1.322407961,-0.026152611,0,0,1,0,1,0,3082,0,196,0,280,83,83,1.750645000,64
114,1.355880857,-0.059625506,0,0,0,0,0,0,2590,0,456,0,539,83,83,2.194916000,64
115,1.348349333,-0.052093983,0,0,0,0,0,0,3036,0,221,0,322,101,101,1.853811000,64
116,1.389480710,-0.093225360,0,0,0,0,0,0,2551,0,351,0,441,90,90,2.278593000,64
117,1.274014950,0.022240400,0,0,23,13,23,13,2949,0,141,0,221,57,57,1.466956000,64
118,1.340684056,-0.044428706,0,0,0,0,0,0,3104,0,199,0,301,102,102,1.870527000,64
119,1.356787324,-0.060531974,0,0,0,0,0,0,3163,0,84,0,164,80,80,1.232342000,64
120,1.386945009,-0.090689659,0,0,0,0,0,0,2120,0,788,0,875,87,87,2.821413000,64
121,1.382119894,-0.085864544,0,0,0,0,0,0,3414,0,69,0,158,89,89,1.294195000,64
122,1.336876154,-0.040620804,0,0,1,0,1,0,3277,0,254,0,362,107,107,2.190620000,64
123,1.423498631,-0.127243280,0,0,0,0,0,0,2546,0,363,0,462,99,99,2.286225000,64
124,1.370953321,-0.074697971,0,0,0,0,0,0,2543,0,141,0,244,103,103,1.452294000,64
125,1.394268274,-0.098012924,0,0,0,0,0,0,1816,0,798,0,906,108,108,2.770486000,64
126,1.404539347,-0.108283997,0,0,0,0,0,0,2825,0,180,0,282,102,102,1.726568000,64
127,1.350555420,-0.054300070,0,0,0,0,0,0,2843,0,89,0,171,82,82,1.280254000,64
128,1.315281868,-0.019026518,0,0,4,0,4,0,3422,0,276,0,362,82,82,2.318022000,64
129,1.297159672,-0.000904322,0,0,7,0,7,0,2486,0,258,0,363,98,98,1.990648000,64
130,1.301953435,-0.005698085,0,0,2,0,2,0,2590,0,354,0,463,107,107,1.830386000,64
131,1.350447893,-0.054192543,0,0,0,0,0,0,2564,0,473,0,572,99,99,2.653419000,64
132,1.330490112,-0.034234762,0,0,0,0,0,0,2793,0,469,0,583,114,114,2.296880000,64
133,1.353845835,-0.057590485,0,0,0,0,0,0,3321,0,60,0,120,60,60,1.246524000,64
134,1.356660724,-0.060405374,0,0,1,0,1,0,2967,0,237,0,338,100,100,1.743094000,64
135,1.388115048,-0.091859698,0,0,0,0,0,0,2182,0,399,0,483,84,84,2.204651000,64
136,1.225948453,0.070306897,18,13,44,39,62,52,3197,0,129,0,213,40,40,1.427016000,64
137,1.363705635,-0.067450285,0,0,0,0,0,0,2282,0,478,0,593,115,115,2.580489000,64
138,1.340564251,-0.044308901,0,0,0,0,0,0,2725,0,193,0,269,76,76,1.789153000,64
139,1.299174666,-0.002919316,0,0,4,0,4,0,2646,0,179,0,251,68,68,1.437572000,64
140,1.347147465,-0.050892115,0,0,0,0,0,0,2626,0,307,0,441,134,134,1.978359000,64
141,1.326274157,-0.030018806,0,0,0,0,0,0,3041,0,181,0,245,64,64,1.807271000,64
142,1.382138491,-0.085883141,0,0,0,0,0,0,2165,0,311,0,422,111,111,2.124310000,64
143,1.334826112,-0.038570762,0,0,0,0,0,0,2470,0,238,0,307,69,69,1.948103000,64
144,1.311300516,-0.015045166,0,0,0,0,0,0,2752,0,259,0,359,100,100,1.950256000,64
145,1.303888083,-0.007632732,0,0,3,0,3,0,2857,0,71,0,136,62,62,1.224110000,64
146,1.403556108,-0.107300758,0,0,1,0,1,0,3693,0,120,0,227,106,106,1.792047000,64
147,1.345274210,-0.049018860,0,0,1,0,1,0,2834,0,57,0,126,68,68,1.216538000,64
148,1.338432312,-0.042176962,0,0,0,0,0,0,2825,0,210,0,316,106,106,1.753410000,64
149,1.348845482,-0.052590132,0,0,0,0,0,0,2461,0,267,0,362,95,95,1.683013000,64
150,1.328425884,-0.032170534,0,0,1,0,1,0,3003,1,164,0,264,99,99,1.730044000,64
151,1.347036004,-0.050780654,0,0,0,0,0,0,2597,0,888,0,1033,145,145,3.287868000,64
152,1.318105698,-0.021850348,0,0,0,0,0,0,2585,1,270,0,350,80,80,2.095135000,64
153,1.376442790,-0.080187440,0,0,0,0,0,0,3008,0,294,0,359,65,65,1.749844000,64
154,1.351852655,-0.055597305,0,0,0,0,0,0,2636,0,191,0,307,116,116,1.672748000,64
